Id,SalePrice
2813,139816.44444444444
2814,139816.44444444444
2815,127086.04207119741
2816,271666.6666666667
2817,127086.04207119741
2818,127086.04207119741
2819,189256.9867549669
2820,108916.66666666667
2821,127086.04207119741
2822,168036.84210526315
2823,168036.84210526315
2824,179166.66666666666
2825,127086.04207119741
2826,127086.04207119741
2827,168036.84210526315
2828,196067.52112676058
2829,155799.576
2830,263864.06976744183
2831,189256.9867549669
2832,168036.84210526315
2833,330560.46341463417
2834,202434.92753623187
2835,189256.9867549669
2836,189256.9867549669
2837,155799.576
2838,127086.04207119741
2839,196067.52112676058
2840,189256.9867549669
2841,189256.9867549669
2842,202434.92753623187
2843,155799.576
2844,124209.85964912281
2845,127086.04207119741
2846,202434.92753623187
2847,206812.5
2848,252058.20253164557
2849,189256.9867549669
2850,330560.46341463417
2851,263864.06976744183
2852,263864.06976744183
2853,202434.92753623187
2854,155799.576
2855,189256.9867549669
2856,189256.9867549669
2857,189256.9867549669
2858,189256.9867549669
2859,108916.66666666667
2860,124333.33333333333
2861,127086.04207119741
2862,189256.9867549669
2863,84880.0
2864,263864.06976744183
2865,153500.0
2866,189256.9867549669
2867,121400.0
2868,124209.85964912281
2869,121400.0
2870,108916.66666666667
2871,121400.0
2872,60000.0
2873,121400.0
2874,139816.44444444444
2875,155799.576
2876,189256.9867549669
2877,168036.84210526315
2878,189256.9867549669
2879,127086.04207119741
2880,127086.04207119741
2881,168036.84210526315
2882,165282.91666666666
2883,189256.9867549669
2884,202434.92753623187
2885,196067.52112676058
2886,165282.91666666666
2887,127086.04207119741
2888,124209.85964912281
2889,34900.0
2890,103009.5
2891,168036.84210526315
2892,95000.0
2893,127086.04207119741
2894,139600.0
2895,252058.20253164557
2896,252058.20253164557
2897,196067.52112676058
2898,168036.84210526315
2899,252058.20253164557
2900,155799.576
2901,196067.52112676058
2902,155799.576
2903,330560.46341463417
2904,536629.3333333334
2905,39300.0
2906,189256.9867549669
2907,127086.04207119741
2908,127086.04207119741
2909,139816.44444444444
2910,84150.0
2911,84150.0
2912,127086.04207119741
2913,84150.0
2914,84150.0
2915,84150.0
2916,84150.0
2917,127086.04207119741
2918,127086.04207119741
2919,263864.06976744183
2920,114855.4
2921,155799.576
2922,330560.46341463417
2923,155799.576
2924,202434.92753623187
2925,112820.0
2926,189256.9867549669
2927,127086.04207119741
2928,189256.9867549669
2929,168036.84210526315
2930,124209.85964912281
2931,202434.92753623187
2932,168036.84210526315
2933,127086.04207119741
2934,60000.0
2935,263864.06976744183
2936,127086.04207119741
2937,168036.84210526315
2938,166375.0
2939,189256.9867549669
2940,189256.9867549669
2941,127086.04207119741
2942,155799.576
2943,536629.3333333334
2944,127086.04207119741
2945,82500.0
2946,272453.6666666667
2947,127086.04207119741
2948,165282.91666666666
2949,189256.9867549669
2950,202434.92753623187
2951,127086.04207119741
2952,332999.76
2953,263864.06976744183
2954,196067.52112676058
2955,153500.0
2956,257950.0
2957,196067.52112676058
2958,189256.9867549669
2959,127086.04207119741
2960,252058.20253164557
2961,168036.84210526315
2962,196067.52112676058
2963,189256.9867549669
2964,202434.92753623187
2965,127086.04207119741
2966,127086.04207119741
2967,127086.04207119741
2968,370878.0
2969,263864.06976744183
2970,202434.92753623187
2971,127086.04207119741
2972,196067.52112676058
2973,189256.9867549669
2974,448116.5
2975,155799.576
2976,202434.92753623187
2977,155799.576
2978,196067.52112676058
2979,330560.46341463417
2980,252058.20253164557
2981,330560.46341463417
2982,127086.04207119741
2983,252058.20253164557
2984,127086.04207119741
2985,189256.9867549669
2986,127086.04207119741
2987,155799.576
2988,189256.9867549669
2989,97754.17647058824
2990,155799.576
2991,195285.7142857143
2992,189256.9867549669
2993,155799.576
2994,127086.04207119741
2995,106000.0
2996,195285.7142857143
2997,263864.06976744183
2998,263864.06976744183
2999,91816.66666666667
3000,189256.9867549669
3001,168036.84210526315
3002,127086.04207119741
3003,127086.04207119741
3004,189256.9867549669
3005,127086.04207119741
3006,252058.20253164557
3007,127086.04207119741
3008,127086.04207119741
3009,306166.6666666667
3010,168036.84210526315
3011,272453.6666666667
3012,127086.04207119741
3013,330560.46341463417
3014,127086.04207119741
3015,196067.52112676058
3016,189256.9867549669
3017,127086.04207119741
3018,189256.9867549669
3019,196067.52112676058
3020,124209.85964912281
